traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
b8f92900f49fe6c,fea4c624717de953,compose-post-service,compose_creator_client,1669527155411,1669527155411128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,a694e3149399ebe0,compose-post-service,compose_media_client,1669527155411,1669527155411197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,c6a75ed7aacc8232,user-mention-service,compose_user_mentions_server,1669527155411,1669527155411200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,705da686db6cc1b7,b8f92900f49fe6c,,,
b8f92900f49fe6c,5c8ac94261f10566,user-mention-service,compose_user_mentions_memcached_get_client,1669527155411,1669527155411213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c6a75ed7aacc8232,b8f92900f49fe6c,,,
b8f92900f49fe6c,e4b10132eb8349c5,user-service,compose_creator_server,1669527155411,1669527155411373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fea4c624717de953,b8f92900f49fe6c,,,
b8f92900f49fe6c,49eaff4f71d4ed2e,url-shorten-service,compose_urls_server,1669527155411,1669527155411505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b1543f1c3f1bffd5,b8f92900f49fe6c,,,
b8f92900f49fe6c,fd757bfd82fd26b6,media-service,compose_media_server,1669527155411,1669527155411520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a694e3149399ebe0,b8f92900f49fe6c,,,
b8f92900f49fe6c,c383d5c2cf7fda52,url-shorten-service,url_mongo_insert_client,1669527155411,1669527155411574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49eaff4f71d4ed2e,b8f92900f49fe6c,,,
b8f92900f49fe6c,23b63e4023554db1,user-mention-service,compose_user_mentions_mongo_find_client,1669527155411,1669527155411844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c6a75ed7aacc8232,b8f92900f49fe6c,,,
b8f92900f49fe6c,75d84accb1ace651,compose-post-service,store_post_client,1669527155413,1669527155413445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,3c903a341c69de8,post-storage-service,store_post_server,1669527155413,1669527155413563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,75d84accb1ace651,b8f92900f49fe6c,,,
b8f92900f49fe6c,581e9216713cc136,post-storage-service,post_storage_mongo_insert_client,1669527155413,1669527155413588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3c903a341c69de8,b8f92900f49fe6c,,,
b8f92900f49fe6c,15dbf50b8a4723e7,compose-post-service,write_user_timeline_client,1669527155414,1669527155414168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,7e818eaf671fc27f,user-timeline-service,write_user_timeline_server,1669527155414,1669527155414277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,15dbf50b8a4723e7,b8f92900f49fe6c,,,
b8f92900f49fe6c,d4275f92008a154c,user-timeline-service,write_user_timeline_mongo_insert_client,1669527155414,1669527155414301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7e818eaf671fc27f,b8f92900f49fe6c,,,
b8f92900f49fe6c,1baa36829b5639aa,user-timeline-service,write_user_timeline_redis_update_client,1669527155415,1669527155415020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7e818eaf671fc27f,b8f92900f49fe6c,,,
b8f92900f49fe6c,14598c146b392128,compose-post-service,write_home_timeline_client,1669527155415,1669527155415867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d69ad5e01662b47d,b8f92900f49fe6c,,,
b8f92900f49fe6c,c931c60764820f61,home-timeline-service,write_home_timeline_server,1669527155415,1669527155415955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14598c146b392128,b8f92900f49fe6c,,,
b8f92900f49fe6c,745e4d6795993cd5,home-timeline-service,get_followers_client,1669527155415,1669527155415960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c931c60764820f61,b8f92900f49fe6c,,,
b8f92900f49fe6c,c5af9f6b90293789,social-graph-service,get_followers_server,1669527155416,1669527155416074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,745e4d6795993cd5,b8f92900f49fe6c,,,
b8f92900f49fe6c,a594bfd26e92f36,social-graph-service,social_graph_redis_get_client,1669527155416,1669527155416084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c5af9f6b90293789,b8f92900f49fe6c,,,
b8f92900f49fe6c,80c7d459e5c9ee52,home-timeline-service,write_home_timeline_redis_update_client,1669527155416,1669527155416889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c931c60764820f61,b8f92900f49fe6c,,,
1fcb7d6480c2c545,1fcb7d6480c2c545,nginx-web-server,/wrk2-api/post/compose,1669527156191,1669527156191000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36140,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
1fcb7d6480c2c545,9508e386945aa9c1,nginx-web-server,/wrk2-api/post/compose,1669527156191,1669527156191505,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36140,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,1fcb7d6480c2c545,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,5adea925a0969904,nginx-web-server,compose_post_client,1669527156191,1669527156191650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9508e386945aa9c1,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,83b27d5d23ef77ac,compose-post-service,compose_post_server,1669527156191,1669527156191905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5adea925a0969904,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,d7467e17207b15f3,compose-post-service,compose_unique_id_client,1669527156192,1669527156192058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,aa85968f42d69a75,compose-post-service,compose_creator_client,1669527156192,1669527156192125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,44783280cbcb9ed1,compose-post-service,compose_text_client,1669527156192,1669527156192180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,e69e9563efa04ae6,unique-id-service,compose_unique_id_server,1669527156192,1669527156192271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d7467e17207b15f3,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,92342b0c49199646,user-service,compose_creator_server,1669527156192,1669527156192423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aa85968f42d69a75,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,7ad1d4c399dfad21,text-service,compose_text_server,1669527156192,1669527156192553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,44783280cbcb9ed1,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,f809f848a26e13b1,text-service,compose_urls_client,1669527156192,1669527156192851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7ad1d4c399dfad21,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,1911213945e65aa3,text-service,compose_user_mentions_client,1669527156192,1669527156192860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7ad1d4c399dfad21,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,fada53564f45fda7,compose-post-service,compose_media_client,1669527156192,1669527156192957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,ad753f053c4eb4b2,url-shorten-service,compose_urls_server,1669527156192,1669527156192959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f809f848a26e13b1,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,de7d3f31a240d089,url-shorten-service,url_mongo_insert_client,1669527156193,1669527156193044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ad753f053c4eb4b2,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,bab21161ae4eb327,media-service,compose_media_server,1669527156193,1669527156193060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fada53564f45fda7,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,460ac16369014acb,user-mention-service,compose_user_mentions_server,1669527156193,1669527156193217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1911213945e65aa3,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,c57a9dccc18f1e1d,user-mention-service,compose_user_mentions_memcached_get_client,1669527156193,1669527156193230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,460ac16369014acb,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,936bf14d4235ec42,user-mention-service,compose_user_mentions_mongo_find_client,1669527156193,1669527156193642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,460ac16369014acb,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,2d59228d2461ae91,compose-post-service,store_post_client,1669527156195,1669527156195403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,83b2bf9076e50b65,post-storage-service,store_post_server,1669527156195,1669527156195512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2d59228d2461ae91,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,91644ab4f09f7352,post-storage-service,post_storage_mongo_insert_client,1669527156195,1669527156195536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b2bf9076e50b65,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,8c8ca6e6d6436d25,compose-post-service,write_user_timeline_client,1669527156196,1669527156196079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,13f737311d66f0eb,user-timeline-service,write_user_timeline_server,1669527156196,1669527156196194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8c8ca6e6d6436d25,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,1d3c832252bf631c,user-timeline-service,write_user_timeline_mongo_insert_client,1669527156196,1669527156196217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,13f737311d66f0eb,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,6859411f5cd2115e,user-timeline-service,write_user_timeline_redis_update_client,1669527156196,1669527156196830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,13f737311d66f0eb,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,a21a0aafc2a054cd,compose-post-service,write_home_timeline_client,1669527156197,1669527156197140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b27d5d23ef77ac,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,c83078987bf248db,home-timeline-service,write_home_timeline_server,1669527156197,1669527156197251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a21a0aafc2a054cd,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,ad1865d9b6d727f3,home-timeline-service,get_followers_client,1669527156197,1669527156197255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c83078987bf248db,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,d7b0d4e1fd0135d4,social-graph-service,get_followers_server,1669527156197,1669527156197352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ad1865d9b6d727f3,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,26e43b39f4c20004,social-graph-service,social_graph_redis_get_client,1669527156197,1669527156197362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d7b0d4e1fd0135d4,1fcb7d6480c2c545,,,
1fcb7d6480c2c545,f662e59ef1845ae6,home-timeline-service,write_home_timeline_redis_update_client,1669527156197,1669527156197672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c83078987bf248db,1fcb7d6480c2c545,,,
20d3881527277527,20d3881527277527,nginx-web-server,/wrk2-api/post/compose,1669527156902,1669527156902000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36242,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
20d3881527277527,e59cf79ba3c6e44f,nginx-web-server,/wrk2-api/post/compose,1669527156902,1669527156902507,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36242,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,20d3881527277527,20d3881527277527,,,
20d3881527277527,723f79d89d45e3ee,nginx-web-server,compose_post_client,1669527156902,1669527156902676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e59cf79ba3c6e44f,20d3881527277527,,,
20d3881527277527,c74ab1b6197b05cc,compose-post-service,compose_post_server,1669527156902,1669527156902915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,723f79d89d45e3ee,20d3881527277527,,,
20d3881527277527,bb17b18718e7360c,compose-post-service,compose_text_client,1669527156903,1669527156903023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,70fe3ad223bf6b05,compose-post-service,compose_unique_id_client,1669527156903,1669527156903068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,7bb4fb46baedf87f,compose-post-service,compose_creator_client,1669527156903,1669527156903101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,c0c8699d01466c18,compose-post-service,compose_media_client,1669527156903,1669527156903158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,e75b15286528aa72,unique-id-service,compose_unique_id_server,1669527156903,1669527156903170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,70fe3ad223bf6b05,20d3881527277527,,,
20d3881527277527,91f83ba94405b94f,text-service,compose_text_server,1669527156903,1669527156903251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bb17b18718e7360c,20d3881527277527,,,
20d3881527277527,fa72c199c9f9317d,media-service,compose_media_server,1669527156903,1669527156903379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c0c8699d01466c18,20d3881527277527,,,
20d3881527277527,b947af28b4f96230,user-service,compose_creator_server,1669527156903,1669527156903535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7bb4fb46baedf87f,20d3881527277527,,,
20d3881527277527,f95aee67d3218981,text-service,compose_user_mentions_client,1669527156903,1669527156903543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91f83ba94405b94f,20d3881527277527,,,
20d3881527277527,6e63a6af7fc4a827,text-service,compose_urls_client,1669527156903,1669527156903610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,91f83ba94405b94f,20d3881527277527,,,
20d3881527277527,49b000d887342b47,user-mention-service,compose_user_mentions_server,1669527156903,1669527156903722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f95aee67d3218981,20d3881527277527,,,
20d3881527277527,dde071187b681b4c,url-shorten-service,compose_urls_server,1669527156903,1669527156903731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6e63a6af7fc4a827,20d3881527277527,,,
20d3881527277527,f120caa5d2958e48,user-mention-service,compose_user_mentions_memcached_get_client,1669527156903,1669527156903737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49b000d887342b47,20d3881527277527,,,
20d3881527277527,7d8ce2b8225673e8,url-shorten-service,url_mongo_insert_client,1669527156903,1669527156903799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dde071187b681b4c,20d3881527277527,,,
20d3881527277527,af58535d598094ef,user-mention-service,compose_user_mentions_mongo_find_client,1669527156904,1669527156904389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49b000d887342b47,20d3881527277527,,,
20d3881527277527,d0aabfc637e528bb,compose-post-service,store_post_client,1669527156905,1669527156905978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,a89f6cc39d174f3c,post-storage-service,store_post_server,1669527156906,1669527156906097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d0aabfc637e528bb,20d3881527277527,,,
20d3881527277527,7081649dc44306aa,post-storage-service,post_storage_mongo_insert_client,1669527156906,1669527156906123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a89f6cc39d174f3c,20d3881527277527,,,
20d3881527277527,8dc29b5d0c2fcfbd,compose-post-service,write_user_timeline_client,1669527156906,1669527156906795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,4a037318cfbdd571,user-timeline-service,write_user_timeline_server,1669527156906,1669527156906890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8dc29b5d0c2fcfbd,20d3881527277527,,,
20d3881527277527,22661c62b5d4b75a,user-timeline-service,write_user_timeline_mongo_insert_client,1669527156906,1669527156906915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4a037318cfbdd571,20d3881527277527,,,
20d3881527277527,32c514235f0ea39,user-timeline-service,write_user_timeline_redis_update_client,1669527156907,1669527156907546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4a037318cfbdd571,20d3881527277527,,,
20d3881527277527,1d8782cb2b7e0ba7,compose-post-service,write_home_timeline_client,1669527156907,1669527156907822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c74ab1b6197b05cc,20d3881527277527,,,
20d3881527277527,f9dbb35d97142555,home-timeline-service,write_home_timeline_server,1669527156907,1669527156907917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1d8782cb2b7e0ba7,20d3881527277527,,,
20d3881527277527,9a76bb59554f5824,home-timeline-service,get_followers_client,1669527156907,1669527156907921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f9dbb35d97142555,20d3881527277527,,,
20d3881527277527,64a77e3091f0745d,social-graph-service,get_followers_server,1669527156908,1669527156908024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9a76bb59554f5824,20d3881527277527,,,
20d3881527277527,e494326912b916cd,social-graph-service,social_graph_redis_get_client,1669527156908,1669527156908034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,64a77e3091f0745d,20d3881527277527,,,
20d3881527277527,ddcb9a947c8d8689,home-timeline-service,write_home_timeline_redis_update_client,1669527156908,1669527156908349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f9dbb35d97142555,20d3881527277527,,,
269119c84e8c2fd5,269119c84e8c2fd5,nginx-web-server,/wrk2-api/post/compose,1669527157136,1669527157136000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36196,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
269119c84e8c2fd5,422774c5d5ef44b8,nginx-web-server,/wrk2-api/post/compose,1669527157136,1669527157136796,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36196,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,269119c84e8c2fd5,269119c84e8c2fd5,,,
269119c84e8c2fd5,b377dd07b9cc6d72,nginx-web-server,compose_post_client,1669527157136,1669527157136937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,422774c5d5ef44b8,269119c84e8c2fd5,,,
269119c84e8c2fd5,49ad9549d838c22d,compose-post-service,compose_post_server,1669527157137,1669527157137198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b377dd07b9cc6d72,269119c84e8c2fd5,,,
269119c84e8c2fd5,b3f2b6b527030c26,compose-post-service,compose_media_client,1669527157137,1669527157137348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,fb0e8bba8e39b1c1,compose-post-service,compose_creator_client,1669527157137,1669527157137414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,cfd7ee823c6c6022,compose-post-service,compose_text_client,1669527157137,1669527157137467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,635d9d5d7e00fe3f,media-service,compose_media_server,1669527157137,1669527157137566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3f2b6b527030c26,269119c84e8c2fd5,,,
269119c84e8c2fd5,1ed85dff3a910569,user-service,compose_creator_server,1669527157137,1669527157137722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fb0e8bba8e39b1c1,269119c84e8c2fd5,,,
269119c84e8c2fd5,86c2e3dbbcbee045,compose-post-service,compose_unique_id_client,1669527157137,1669527157137791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,9fb66a7f000c2d2d,text-service,compose_text_server,1669527157137,1669527157137947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cfd7ee823c6c6022,269119c84e8c2fd5,,,
