traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,tags.10.type,tags.10.key,tags.10.value,references.0.refType,references.0.spanID,references.0.traceID
21ddc76764d50996,21ddc76764d50996,nginx-web-server,/api/user/login,1669525719169,1669525719169000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
21ddc76764d50996,98963899bb40e85d,nginx-web-server,/api/user/login,1669525719169,1669525719169670,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,21ddc76764d50996,21ddc76764d50996
21ddc76764d50996,bff65643a9bebd1,nginx-web-server,Login,1669525719169,1669525719169724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,98963899bb40e85d,21ddc76764d50996
21ddc76764d50996,bd56ae2e0a508208,user-service,login_server,1669525719169,1669525719169917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bff65643a9bebd1,21ddc76764d50996
21ddc76764d50996,2cc4706c32b19498,user-service,user_mmc_get_client,1669525719169,1669525719169925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bd56ae2e0a508208,21ddc76764d50996
21ddc76764d50996,bb1c5161b7b4788d,user-service,user_mongo_find_client,1669525719170,1669525719170091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bd56ae2e0a508208,21ddc76764d50996
1a78eb26faf62322,1a78eb26faf62322,nginx-web-server,/api/user/login,1669525724186,1669525724186000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
1a78eb26faf62322,52369bdfd5b6ced7,nginx-web-server,/api/user/login,1669525724186,1669525724186774,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,1a78eb26faf62322,1a78eb26faf62322
1a78eb26faf62322,d86017d43bd81a8f,nginx-web-server,Login,1669525724186,1669525724186905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,52369bdfd5b6ced7,1a78eb26faf62322
1a78eb26faf62322,3d995c92044a0176,user-service,login_server,1669525724187,1669525724187100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86017d43bd81a8f,1a78eb26faf62322
1a78eb26faf62322,9d5dd1e6f0a50576,user-service,user_mmc_get_client,1669525724187,1669525724187110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3d995c92044a0176,1a78eb26faf62322
1a78eb26faf62322,4828c92f52035246,user-service,user_mongo_find_client,1669525724187,1669525724187257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3d995c92044a0176,1a78eb26faf62322
5b2ac76b85d239c,5b2ac76b85d239c,nginx-web-server,/wrk2-api/user/register,1669525724193,1669525724193000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
5b2ac76b85d239c,95fd98e479e738e2,nginx-web-server,/wrk2-api/user/register,1669525724193,1669525724193729,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,5b2ac76b85d239c,5b2ac76b85d239c
5b2ac76b85d239c,3c7ed7e412c14801,nginx-web-server,register_client,1669525724193,1669525724193881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,95fd98e479e738e2,5b2ac76b85d239c
5b2ac76b85d239c,5fe27c83bc752a48,user-service,register_user_withid_server,1669525724194,1669525724194071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3c7ed7e412c14801,5b2ac76b85d239c
1e1d05245d5df9be,1e1d05245d5df9be,nginx-web-server,/wrk2-api/user/register,1669525734225,1669525734225000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
1e1d05245d5df9be,35d5310864422464,nginx-web-server,/wrk2-api/user/register,1669525734225,1669525734225610,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,1e1d05245d5df9be,1e1d05245d5df9be
1e1d05245d5df9be,7b834d85d8d41cc,nginx-web-server,register_client,1669525734225,1669525734225650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,35d5310864422464,1e1d05245d5df9be
1e1d05245d5df9be,c7a0113ef23b6d8a,user-service,register_user_withid_server,1669525734225,1669525734225813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7b834d85d8d41cc,1e1d05245d5df9be
311da7ce5a010c7b,311da7ce5a010c7b,nginx-web-server,/api/user/login,1669525739234,1669525739234000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
311da7ce5a010c7b,4b28524b055d7e56,nginx-web-server,/api/user/login,1669525739235,1669525739235030,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,311da7ce5a010c7b,311da7ce5a010c7b
311da7ce5a010c7b,f29cbb6040e11074,nginx-web-server,Login,1669525739235,1669525739235176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4b28524b055d7e56,311da7ce5a010c7b
311da7ce5a010c7b,fc375c85895e5f88,user-service,login_server,1669525739235,1669525739235342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f29cbb6040e11074,311da7ce5a010c7b
311da7ce5a010c7b,c2f614ef6a996666,user-service,user_mmc_get_client,1669525739235,1669525739235351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fc375c85895e5f88,311da7ce5a010c7b
311da7ce5a010c7b,e9f4f4939a1cf913,user-service,user_mongo_find_client,1669525739235,1669525739235510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fc375c85895e5f88,311da7ce5a010c7b
253a02a7da1459c3,253a02a7da1459c3,nginx-web-server,/wrk2-api/user/register,1669525744247,1669525744247000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
253a02a7da1459c3,4e1ad3031d25bafb,nginx-web-server,/wrk2-api/user/register,1669525744248,1669525744248051,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,253a02a7da1459c3,253a02a7da1459c3
253a02a7da1459c3,b3e270550ffdfbc5,nginx-web-server,register_client,1669525744248,1669525744248283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4e1ad3031d25bafb,253a02a7da1459c3
253a02a7da1459c3,5820d748f2412514,user-service,register_user_withid_server,1669525744248,1669525744248536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3e270550ffdfbc5,253a02a7da1459c3
8bb21650fe86378,8bb21650fe86378,nginx-web-server,/wrk2-api/user/register,1669525764301,1669525764301000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
8bb21650fe86378,98a6d252b2c50551,nginx-web-server,/wrk2-api/user/register,1669525764301,1669525764301636,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,8bb21650fe86378,8bb21650fe86378
8bb21650fe86378,e9035383a71d4082,nginx-web-server,register_client,1669525764301,1669525764301784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,98a6d252b2c50551,8bb21650fe86378
8bb21650fe86378,aca020003d6d508a,user-service,register_user_withid_server,1669525764302,1669525764302054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e9035383a71d4082,8bb21650fe86378
8bb21650fe86378,ae1e2b2fecaad602,user-service,user_mongo_insert_cilent,1669525764303,1669525764303261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aca020003d6d508a,8bb21650fe86378
8bb21650fe86378,6cf819a8eb3ecba9,social-graph-service,insert_user_server,1669525764303,1669525764303719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,aca020003d6d508a,8bb21650fe86378
8bb21650fe86378,a927d8c9bd31157e,social-graph-service,social_graph_mongo_insert_client,1669525764303,1669525764303742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6cf819a8eb3ecba9,8bb21650fe86378
dbe8aeddf690f43,dbe8aeddf690f43,nginx-web-server,/api/user/login,1669525764310,1669525764310000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:42676,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
dbe8aeddf690f43,a343ad817907d03c,nginx-web-server,/api/user/login,1669525764311,1669525764311006,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:42676,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,dbe8aeddf690f43,dbe8aeddf690f43
dbe8aeddf690f43,851480ffb748db66,nginx-web-server,Login,1669525764311,1669525764311065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a343ad817907d03c,dbe8aeddf690f43
dbe8aeddf690f43,ab4870fcedf93bc2,user-service,login_server,1669525764311,1669525764311601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,851480ffb748db66,dbe8aeddf690f43
dbe8aeddf690f43,45284cf9edb96cfd,user-service,user_mmc_get_client,1669525764311,1669525764311609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab4870fcedf93bc2,dbe8aeddf690f43
dbe8aeddf690f43,a95310a05e9f3de,user-service,user_mongo_find_client,1669525764311,1669525764311788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab4870fcedf93bc2,dbe8aeddf690f43
2a1e183009d0734f,2a1e183009d0734f,nginx-web-server,/api/user/login,1669525779351,1669525779351000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2a1e183009d0734f,232e9cd0c3553eb9,nginx-web-server,/api/user/login,1669525779351,1669525779351080,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2a1e183009d0734f,2a1e183009d0734f
2a1e183009d0734f,db43838b5f19a671,nginx-web-server,Login,1669525779351,1669525779351480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,232e9cd0c3553eb9,2a1e183009d0734f
2a1e183009d0734f,a14d976715bd45d5,user-service,login_server,1669525779352,1669525779352037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,db43838b5f19a671,2a1e183009d0734f
2a1e183009d0734f,61df907bdcb0225d,user-service,user_mmc_get_client,1669525779352,1669525779352045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a14d976715bd45d5,2a1e183009d0734f
2a1e183009d0734f,e0f92e87c2a789d4,user-service,user_mongo_find_client,1669525779352,1669525779352433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a14d976715bd45d5,2a1e183009d0734f
24839fa6e283a90b,24839fa6e283a90b,nginx-web-server,/wrk2-api/user/register,1669525794396,1669525794396000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
24839fa6e283a90b,906accc43198408e,nginx-web-server,/wrk2-api/user/register,1669525794396,1669525794396753,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,24839fa6e283a90b,24839fa6e283a90b
941a6c7b82d6979,941a6c7b82d6979,nginx-web-server,/api/user/login,1669525794397,1669525794397000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:42676,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
941a6c7b82d6979,bccd617d97d447d1,nginx-web-server,/api/user/login,1669525794397,1669525794397208,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:42676,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,941a6c7b82d6979,941a6c7b82d6979
24839fa6e283a90b,e369ab52580c0bb8,nginx-web-server,register_client,1669525794397,1669525794397536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,906accc43198408e,24839fa6e283a90b
24839fa6e283a90b,f3efd4b0ee7ea041,user-service,register_user_withid_server,1669525794397,1669525794397787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e369ab52580c0bb8,24839fa6e283a90b
941a6c7b82d6979,817cc3f90dce391a,user-service,login_server,1669525794398,1669525794398108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,133950068943cf6,941a6c7b82d6979
941a6c7b82d6979,9425b38972ae7ad1,user-service,user_mmc_get_client,1669525794398,1669525794398116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,817cc3f90dce391a,941a6c7b82d6979
941a6c7b82d6979,1a5af0d01305d841,user-service,user_mongo_find_client,1669525794398,1669525794398248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,817cc3f90dce391a,941a6c7b82d6979
312add256c567a71,312add256c567a71,nginx-web-server,/wrk2-api/user/register,1669525809451,1669525809451000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
312add256c567a71,bcc1593d36abb47d,nginx-web-server,/wrk2-api/user/register,1669525809451,1669525809451750,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,312add256c567a71,312add256c567a71
312add256c567a71,629bacc6e775b994,nginx-web-server,register_client,1669525809451,1669525809451949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bcc1593d36abb47d,312add256c567a71
312add256c567a71,7ae76bb60b93380a,user-service,register_user_withid_server,1669525809452,1669525809452213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,629bacc6e775b994,312add256c567a71
312add256c567a71,6442891469248de1,user-service,user_mongo_insert_cilent,1669525809453,1669525809453372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7ae76bb60b93380a,312add256c567a71
312add256c567a71,7f73920b4e1ef78,social-graph-service,insert_user_server,1669525809453,1669525809453861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7ae76bb60b93380a,312add256c567a71
312add256c567a71,df03243d6c7b24d6,social-graph-service,social_graph_mongo_insert_client,1669525809453,1669525809453884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7f73920b4e1ef78,312add256c567a71
ab8edfb8b6fa641,ab8edfb8b6fa641,nginx-web-server,/api/user/login,1669525814479,1669525814479000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
ab8edfb8b6fa641,c9d341b42b1c9f2e,nginx-web-server,/api/user/login,1669525814479,1669525814479453,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,ab8edfb8b6fa641,ab8edfb8b6fa641
ab8edfb8b6fa641,8925dc31b52f8a5f,nginx-web-server,Login,1669525814479,1669525814479550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c9d341b42b1c9f2e,ab8edfb8b6fa641
ab8edfb8b6fa641,bf4a2fdf215783d3,user-service,login_server,1669525814480,1669525814480296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8925dc31b52f8a5f,ab8edfb8b6fa641
ab8edfb8b6fa641,4b1753eb5a765831,user-service,user_mmc_get_client,1669525814480,1669525814480309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bf4a2fdf215783d3,ab8edfb8b6fa641
ab8edfb8b6fa641,723c3f1a3f5910d2,user-service,user_mongo_find_client,1669525814480,1669525814480513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bf4a2fdf215783d3,ab8edfb8b6fa641
2b063b54cb91e68b,2b063b54cb91e68b,nginx-web-server,/api/user/login,1669525814486,1669525814486000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2b063b54cb91e68b,2826cde3a01d5328,nginx-web-server,/api/user/login,1669525814486,1669525814486535,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2b063b54cb91e68b,2b063b54cb91e68b
2b063b54cb91e68b,60bcf9ef14ccbf5f,nginx-web-server,Login,1669525814486,1669525814486595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2826cde3a01d5328,2b063b54cb91e68b
2b063b54cb91e68b,2fe4b5a606baf8f1,user-service,login_server,1669525814486,1669525814486767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,60bcf9ef14ccbf5f,2b063b54cb91e68b
2b063b54cb91e68b,b0e267d874ee9212,user-service,user_mmc_get_client,1669525814486,1669525814486775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2fe4b5a606baf8f1,2b063b54cb91e68b
2b063b54cb91e68b,68a3cea99f7a0718,user-service,user_mongo_find_client,1669525814486,1669525814486915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2fe4b5a606baf8f1,2b063b54cb91e68b
1e67ebafbd724dd8,1e67ebafbd724dd8,nginx-web-server,/api/user/login,1669525814495,1669525814495000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
1e67ebafbd724dd8,5af7152dd8b97cf1,nginx-web-server,/api/user/login,1669525814495,1669525814495513,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,1e67ebafbd724dd8,1e67ebafbd724dd8
1e67ebafbd724dd8,4ca7bad61d1a97b8,nginx-web-server,Login,1669525814495,1669525814495621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5af7152dd8b97cf1,1e67ebafbd724dd8
1e67ebafbd724dd8,593521df72629464,user-service,login_server,1669525814495,1669525814495810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4ca7bad61d1a97b8,1e67ebafbd724dd8
1e67ebafbd724dd8,6bd468d08bd4f3df,user-service,user_mmc_get_client,1669525814495,1669525814495817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,593521df72629464,1e67ebafbd724dd8
